datetime,rainlevel,drytemperature,humidity,heatindex,pressure,lightindex,temperature
2018-04-15 01:00:00,886.8235294117648,23.529411764705884,62.529411764705884,23.568235294117645,1017.9300000000001,4.823529411764706,27.521176470588234
2018-04-15 02:00:00,886.7222222222222,24.0,62.22641509433962,24.07679245283019,1017.8479629629632,5.166666666666667,27.37518518518518
2018-04-15 03:00:00,833.811320754717,23.962264150943398,62.301886792452834,24.038113207547173,1017.4756603773586,4.9245283018867925,27.298113207547175
2018-04-15 04:00:00,888.2592592592592,23.666666666666668,63.5,23.74833333333332,1017.0079629629631,5.388888888888889,27.044814814814817
2018-04-15 05:00:00,888.0,23.58490566037736,63.83018867924528,23.668301886792463,1016.608490566038,5.660377358490566,27.006603773584906
2018-04-15 06:00:00,715.9056603773585,23.943396226415093,64.0,24.067735849056618,1016.5679245283018,5.60377358490566,27.149622641509435
2018-04-15 07:00:00,585.3703703703703,23.22222222222222,64.5925925925926,23.286296296296282,1016.3698148148148,7.0,26.6075925925926
2018-04-15 08:00:00,578.5471698113207,23.0188679245283,64.54716981132076,23.06169811320753,1016.8020754716981,7.245283018867925,26.42245283018868
2018-04-15 09:00:00,608.2222222222222,23.40740740740741,64.51851851851852,23.48851851851851,1017.1051851851853,352.4259259259259,26.708888888888893
2018-04-15 10:00:00,687.4528301886793,24.660377358490567,63.18867924528302,24.832075471698133,1017.9598113207546,726.4905660377359,27.751509433962273
2018-04-15 11:00:00,753.433962264151,24.92452830188679,62.9622641509434,25.17037735849058,1018.8345283018871,692.0943396226415,28.261509433962267
2018-04-15 12:00:00,552.6666666666666,24.444444444444443,63.870370370370374,24.611666666666693,1019.6144444444445,716.2222222222222,27.953333333333337
2018-04-15 13:00:00,577.2264150943396,25.0,63.0,25.200000000000024,1019.5260377358494,710.3584905660377,28.309056603773584
2018-04-15 14:00:00,761.5925925925926,25.574074074074073,62.2962962962963,26.229444444444454,1018.9051851851852,750.9444444444445,28.945000000000004
2018-04-15 15:00:00,885.2564102564103,25.743589743589745,62.12820512820513,26.535641025641024,1018.4061538461541,730.9487179487179,29.148717948717948
2018-04-15 16:00:00,887.377358490566,25.0,62.0,25.17,1017.7484905660376,700.8867924528302,28.42188679245282
2018-04-15 17:00:00,888.8301886792453,24.735849056603772,60.867924528301884,24.854528301886784,1017.6166037735848,646.4716981132076,28.018490566037745
2018-04-15 18:00:00,888.5555555555555,23.462962962962962,60.870370370370374,23.455370370370375,1017.7520370370372,592.7962962962963,27.086666666666662
2018-04-15 19:00:00,888.2641509433962,23.0,57.84905660377358,22.865283018867913,1017.9579245283016,386.37735849056605,26.42188679245283
2018-04-15 20:00:00,888.0185185185185,23.0,56.27777777777778,22.825555555555557,1018.3835185185186,36.629629629629626,26.283518518518516
2018-04-15 21:00:00,887.9811320754717,23.0,56.45283018867924,22.829056603773587,1018.449433962264,5.264150943396227,26.444339622641508
2018-04-15 22:00:00,887.8490566037735,23.0,57.471698113207545,22.854150943396228,1019.1345283018866,5.886792452830188,26.289433962264148
2018-04-15 23:00:00,887.3148148148148,22.51851851851852,58.96296296296296,22.36555555555555,1019.680925925926,5.333333333333333,25.64240740740741
2018-04-16 00:00:00,883.7735849056604,21.90566037735849,60.84905660377358,21.739811320754708,1019.6792452830189,5.2075471698113205,25.08660377358491
2018-04-16 01:00:00,766.9074074074074,21.30188679245283,62.0377358490566,21.103207547169802,1019.4274074074076,5.351851851851852,24.850370370370367
2018-04-16 02:00:00,723.811320754717,21.660377358490567,62.867924528301884,21.522452830188673,1019.3584905660379,5.245283018867925,24.86792452830188
2018-04-16 03:00:00,484.07547169811323,21.169811320754718,63.77358490566038,21.010000000000005,1019.0290566037736,5.981132075471698,24.51622641509435
2018-04-16 04:00:00,791.9814814814815,21.055555555555557,64.14814814814815,20.894074074074084,1018.4057407407407,6.296296296296297,24.44055555555554
2018-04-16 05:00:00,713.7906976744187,20.953488372093023,65.02325581395348,20.80186046511628,1018.0169767441857,5.953488372093023,24.23348837209302
2018-04-16 06:00:00,474.26,21.0,65.22,20.85660000000001,1017.5726000000001,6.14,23.8904
2018-04-16 07:00:00,449.85185185185185,21.0,65.47169811320755,20.864150943396233,1017.5400000000004,5.648148148148148,24.21777777777777
2018-04-16 08:00:00,489.07547169811323,21.07547169811321,65.71698113207547,20.9545283018868,1017.8115094339623,5.7924528301886795,24.304339622641507
2018-04-16 09:00:00,577.5185185185185,21.24074074074074,65.66666666666667,21.134814814814824,1018.3005555555552,223.7037037037037,24.603148148148147
2018-04-16 10:00:00,614.5283018867924,22.037735849056602,65.28301886792453,22.001320754716993,1019.1224528301885,561.6603773584906,25.098490566037746
2018-04-16 11:00:00,624.2407407407408,23.85185185185185,63.074074074074076,23.93944444444444,1019.8342592592596,750.8518518518518,26.784814814814812
2018-04-16 12:00:00,768.4150943396227,25.20754716981132,61.64150943396226,25.512830188679256,1020.4518867924531,786.5094339622641,28.680188679245287
2018-04-16 13:00:00,874.7924528301887,29.547169811320753,53.528301886792455,30.936792452830183,1020.1983018867923,836.0754716981132,32.37622641509433
2018-04-16 14:00:00,889.425925925926,27.72222222222222,50.2962962962963,28.258703703703706,1019.5349999999999,798.5185185185185,30.99277777777777
2018-04-16 15:00:00,887.5471698113207,24.942307692307693,49.42307692307692,24.78346153846153,1019.0788679245281,734.2641509433962,28.661886792452837
2018-04-16 16:00:00,887.425925925926,24.666666666666668,51.870370370370374,24.54092592592593,1018.6188888888892,726.2222222222222,28.12796296296295
2018-04-16 17:00:00,888.3396226415094,25.528301886792452,48.490566037735846,25.400943396226417,1018.0611320754718,724.0566037735849,29.040377358490566
2018-04-16 18:00:00,888.4528301886793,24.90566037735849,47.79245283018868,24.699811320754694,1018.0735849056601,688.622641509434,28.307924528301903
2018-04-16 19:00:00,826.2592592592592,23.555555555555557,49.74074074074074,23.263703703703722,1018.3664814814812,459.18518518518516,26.82981481481481
